% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.2818814093494128;0.33703926776102344;0.12892297735147715;0.28188140934941286;0.33703926776102344;0.12892297735147715;239.9999999999925
0.27683526926925495;0.3364469692603671;0.122650293278958;0.276835269269255;0.3364469692603671;0.122650293278958;239.9999999999925
0.27641021674901267;0.33749847627886026;0.1389490885389395;0.27641021674901267;0.33749847627886026;0.1389490885389395;239.99999999999255
0.27136212871983206;0.3368947247958337;0.13268028755619105;0.2713621287198321;0.3368947247958337;0.13268028755619107;239.99999999999253
0.265889283319412;0.337385049435739;0.14270836143691581;0.265889283319412;0.337385049435739;0.1427083614369158;239.99999999999255
0.2868938779480296;0.33657835580910406;0.11774324018444121;0.28689387794802956;0.336578355809104;0.11774324018444121;239.9999999999925
0.2921637182532258;0.33578016672613314;0.1241729385909002;0.2921637182532258;0.33578016672613314;0.1241729385909002;239.9999999999925
0.29743110067323764;0.3336015059650071;0.13066238912588257;0.29743110067323764;0.3336015059650071;0.13066238912588257;239.9999999999925
0.29695339624682665;0.33534861648533676;0.11288762626005255;0.2969533962468267;0.33534861648533676;0.11288762626005255;239.9999999999925
0.302446936777061;0.3331599398187386;0.11947433900045143;0.302446936777061;0.3331599398187386;0.11947433900045143;239.99999999999253
0.30701382416564615;0.33275775128906526;0.10808345150579204;0.30701382416564615;0.33275775128906526;0.10808345150579206;239.99999999999247
0.23501030617321428;0.33928676158497634;0.17191343212032603;0.23501030617321425;0.3392867615849763;0.171913432120326;239.99999999999253
0.24197878173293325;0.3386814386842072;0.1630035013120328;0.24197878173293325;0.3386814386842072;0.1630035013120328;239.99999999999255
0.2489477987920386;0.33811774767717784;0.15409130552553077;0.2489477987920386;0.3381177476771779;0.1540913055255308;239.99999999999255
0.23051087311656956;0.3389544859465856;0.1643565572826;0.23051087311656956;0.33895448594658567;0.1643565572826;239.99999999999253
0.2374795246461674;0.3383609281843526;0.15544589753329632;0.23747952464616737;0.3383609281843526;0.1554458975332963;239.99999999999253
0.22601191063038076;0.33864748470160666;0.15679829094442876;0.22601191063038076;0.3386474847016067;0.15679829094442876;239.99999999999247
0.21912073538033927;0.33922778628551337;0.16494431562761752;0.21912073538033927;0.3392277862855133;0.16494431562761752;239.99999999999255
0.21223045407692456;0.3398450454802295;0.173088295444378;0.2122304540769246;0.33984504548022954;0.173088295444378;239.99999999999267
0.22361991607154155;0.3395447896066699;0.17250211049729675;0.22361991607154155;0.3395447896066699;0.17250211049729675;239.99999999999267
0.2456014776725665;0.33711227079578965;0.1316061028325352;0.2456014776725665;0.33711227079578965;0.13160610283253524;239.99999999999247
0.2505396049668356;0.3373566260641812;0.13865003391482877;0.2505396049668356;0.3373566260641812;0.13865003391482877;239.9999999999925
0.25547802343197823;0.3376251835256122;0.1456928379443611;0.25547802343197823;0.3376251835256122;0.1456928379443611;239.9999999999925
0.25601238386166625;0.33685229095708613;0.1286224244049052;0.25601238386166625;0.33685229095708613;0.1286224244049052;239.99999999999247
0.26095068800510235;0.33710656909989284;0.13566595644729113;0.26095068800510235;0.33710656909989284;0.13566595644729113;239.99999999999255
0.26642364772722904;0.3366305237786119;0.1256371545537128;0.26642364772722904;0.3366305237786119;0.12563715455371283;239.9999999999925
0.23907097218482581;0.33758717903984997;0.14000523803138804;0.23907097218482581;0.33758717903985;0.14000523803138804;239.9999999999925
0.2325411165040972;0.3380989170084556;0.14840263406868587;0.2325411165040972;0.3380989170084556;0.14840263406868587;239.9999999999925
0.24400923990299545;0.3378403622619942;0.14704883530484003;0.24400923990299545;0.3378403622619942;0.14704883530484003;239.99999999999255
0.007278502690403558;0.3580928927411348;0.26112897150226655;0.007278502690403559;0.3580928927411348;0.2611289715022665;239.99999999999275
0.003962356262076859;0.3590049781662131;0.268148992962844;0.003962356262076859;0.3590049781662131;0.268148992962844;239.9999999999928
6.480045677999847E-4;0.3599363024971375;0.2751673089676296;6.480045677999847E-4;0.3599363024971375;0.2751673089676296;239.9999999999928
0.015326057091457543;0.3580055154499635;0.26853435713524687;0.015326057091457543;0.3580055154499635;0.26853435713524687;239.99999999999284
0.012010656031003847;0.35892586138808363;0.2755537170971977;0.012010656031003847;0.35892586138808363;0.2755537170971977;239.99999999999287
0.023376980829827324;0.35795652150627527;0.2759363321245488;0.023376980829827327;0.3579565215062753;0.2759363321245488;239.99999999999287
0.028354772304679123;0.356209301728466;0.2608619499824727;0.028354772304679123;0.356209301728466;0.2608619499824727;239.99999999999284
0.017815106037333;0.35713341085573075;0.2609969671241731;0.017815106037332995;0.35713341085573075;0.2609969671241731;239.99999999999278
0.025865041539010255;0.3570728110892042;0.2684000380995627;0.025865041539010255;0.3570728110892042;0.2684000380995627;239.99999999999287
0.0405048135070005;0.3544800447505844;0.2522459136739204;0.0405048135070005;0.35448004475058437;0.2522459136739204;239.99999999999278
0.05078567747063518;0.3536188245051459;0.25168841038117146;0.05078567747063518;0.3536188245051459;0.25168841038117146;239.99999999999287
0.06106913133133577;0.3527914626743365;0.2511280334742307;0.061069131331335784;0.3527914626743365;0.25112803347423074;239.9999999999929
0.042114060265548654;0.35366349420172405;0.24376596628315728;0.042114060265548654;0.35366349420172405;0.2437659662831573;239.99999999999278
0.05239550337424457;0.3528089613151818;0.2432078498583244;0.05239550337424456;0.3528089613151818;0.24320784985832436;239.99999999999284
0.04372524176808639;0.3528709137127595;0.23528407790487604;0.04372524176808639;0.3528709137127595;0.235284077904876;239.99999999999275
0.06475091662029764;0.351310568139124;0.23592234296950107;0.06475091662029764;0.351310568139124;0.23592234296950107;239.99999999999287
0.054236754038423464;0.35207303603186046;0.23560457370168683;0.054236754038423464;0.35207303603186046;0.23560457370168683;239.9999999999928
0.0629093278124758;0.3520411575809847;0.2435259856689727;0.0629093278124758;0.3520411575809847;0.2435259856689727;239.99999999999287
0.017427491542367553;0.35559162778849024;0.241789132497021;0.017427491542367553;0.35559162778849024;0.241789132497021;239.99999999999278
0.014042968228680754;0.35640842875078493;0.24823713687567095;0.014042968228680754;0.35640842875078493;0.24823713687567095;239.9999999999928
0.010659971944692755;0.3572421837349998;0.2546837498774195;0.010659971944692755;0.3572421837349998;0.2546837498774195;239.99999999999275
0.024581675502621705;0.3554720132214065;0.24810312833875187;0.024581675502621702;0.3554720132214065;0.24810312833875184;239.99999999999278
0.02119762725512795;0.3562942350276086;0.25455074341991324;0.02119762725512795;0.3562942350276086;0.25455074341991324;239.9999999999928
0.03173834548597983;0.3553816590783565;0.25441472419879996;0.03173834548597983;0.35538165907835656;0.25441472419879996;239.9999999999928
0.03495713717433226;0.3537518334876752;0.2374544529265379;0.034957137174332256;0.35375183348767514;0.23745445292653788;239.99999999999278
0.026191220432425978;0.35465873817958543;0.23962280445725287;0.02619122043242598;0.35465873817958543;0.23962280445725287;239.99999999999278
0.033346773958161255;0.354554761253068;0.24593555905642805;0.033346773958161255;0.354554761253068;0.24593555905642805;239.9999999999928
0.07190777737528893;0.3501258575375078;0.22706873236772823;0.07190777737528893;0.3501258575375078;0.22706873236772823;239.9999999999928
0.06855002899925089;0.34969907581148374;0.21789783553281664;0.06855002899925089;0.34969907581148374;0.21789783553281664;239.9999999999928
0.06519448438559479;0.3493031648564778;0.20872469520358397;0.06519448438559479;0.3493031648564778;0.20872469520358397;239.99999999999278
0.06139180173007972;0.35086527230053693;0.22675271145272455;0.06139180173007972;0.35086527230053693;0.22675271145272455;239.99999999999287
0.05803489060224374;0.3504508472329679;0.2175808364416269;0.05803489060224375;0.35045084723296793;0.21758083644162693;239.99999999999284
0.05087847639640763;0.3516400968517286;0.22643396400872431;0.05087847639640762;0.35164009685172853;0.2264339640087243;239.99999999999278
0.0798893747084682;0.3492507660830724;0.22271315960140836;0.0798893747084682;0.3492507660830724;0.22271315960140836;239.99999999999287
0.08787271826636651;0.3484021854920425;0.218355597155307;0.08787271826636653;0.34840218549204255;0.218355597155307;239.99999999999284
0.07653195100392146;0.3488282316881629;0.21354187071599276;0.07653195100392145;0.34882823168816285;0.21354187071599273;239.9999999999929
0.200418894245487;0.34015858721759534;0.17294497865549996;0.20041889424548698;0.3401585872175954;0.17294497865549996;239.99999999999264
0.20730857987293502;0.33951534754483587;0.16480234530367377;0.20730857987293502;0.33951534754483587;0.16480234530367377;239.99999999999264
0.21419915944700976;0.3389090654828857;0.15665766708541923;0.2141991594470098;0.3389090654828857;0.15665766708541926;239.99999999999255
0.19549762991636616;0.3398482231575922;0.16465805238715225;0.19549762991636616;0.3398482231575923;0.16465805238715225;239.99999999999264
0.20238761381447432;0.33921596061759873;0.15651472063383204;0.2023876138144743;0.33921596061759873;0.15651472063383204;239.9999999999926
0.1905772737327742;0.33956817010574575;0.15636945158966709;0.1905772737327742;0.33956817010574575;0.15636945158966706;239.99999999999267
0.1818401553187396;0.3407472318124704;0.17278180009529379;0.1818401553187396;0.3407472318124704;0.17278180009529379;239.9999999999927
0.1911290760786351;0.34043892414006166;0.1728642182497969;0.1911290760786351;0.34043892414006166;0.1728642182497969;239.9999999999927
0.18620823049501664;0.3401436700570979;0.16457640025320142;0.18620823049501664;0.3401436700570979;0.16457640025320142;239.99999999999264
0.17067805351709234;0.3412853475203785;0.1749772072479445;0.17067805351709234;0.3412853475203785;0.1749772072479445;239.9999999999927
0.16388412802708935;0.3412186084653997;0.16896725746012609;0.16388412802708935;0.3412186084653997;0.16896725746012609;239.99999999999264
0.15709127173393414;0.3411786382069269;0.16295580175248894;0.15709127173393414;0.34117863820692695;0.16295580175248894;239.99999999999267
0.16170817060680462;0.34192968551154684;0.1798523261597464;0.16170817060680462;0.34192968551154684;0.1798523261597464;239.9999999999927
0.15491458291283375;0.34187315089314047;0.17384176009249364;0.15491458291283375;0.3418731508931405;0.17384176009249366;239.99999999999267
0.15273966739973524;0.3426076843293292;0.18472537175948178;0.1527396673997352;0.3426076843293292;0.18472537175948175;239.99999999999267
0.1750453870095186;0.34066019187003704;0.16677292305707164;0.1750453870095186;0.34066019187003704;0.16677292305707164;239.99999999999264
0.17941368856342532;0.34006309802371576;0.15856709004475678;0.17941368856342535;0.3400630980237158;0.1585670900447568;239.9999999999926
0.16825168789714534;0.3405999207241096;0.1607625400990308;0.16825168789714534;0.3405999207241096;0.16076254009903077;239.9999999999926
0.13302480826359273;0.3427422696875998;0.17080644443269735;0.13302480826359273;0.3427422696875998;0.17080644443269735;239.99999999999267
0.13887043954374717;0.3429222490632697;0.17907517279305732;0.13887043954374717;0.3429222490632697;0.17907517279305732;239.9999999999927
0.14471767852076245;0.34313557200590067;0.1873419035666426;0.14471767852076245;0.34313557200590067;0.1873419035666426;239.99999999999267
0.14104587814875671;0.3421980657502873;0.16819081836470415;0.14104587814875671;0.3421980657502873;0.16819081836470415;239.9999999999927
0.14689196892581557;0.3423862032563277;0.1764590938554803;0.14689196892581557;0.3423862032563277;0.1764590938554803;239.9999999999927
0.1490680326388705;0.34167685525672964;0.16557393747130136;0.1490680326388705;0.34167685525672964;0.16557393747130136;239.99999999999264
0.12436127995953379;0.3454248129521845;0.2068926080521264;0.12436127995953379;0.3454248129521845;0.2068926080521264;239.99999999999275
0.1187192266431375;0.34518470675993346;0.1986072976450542;0.1187192266431375;0.34518470675993346;0.1986072976450542;239.9999999999927
0.11307896027430547;0.3449772247068322;0.1903198249408524;0.11307896027430545;0.34497722470683223;0.1903198249408524;239.9999999999927
0.11409700216828655;0.34617607421071905;0.20955773537215666;0.11409700216828655;0.34617607421071905;0.20955773537215666;239.9999999999928
0.10845550862815151;0.3459475303410341;0.20127159121984098;0.10845550862815151;0.3459475303410341;0.201271591219841;239.99999999999272
0.10383478392769305;0.34696346419479573;0.2122202744133992;0.10383478392769302;0.34696346419479573;0.21222027441339913;239.99999999999278
0.1312139494140943;0.34462920714478873;0.2003710789629621;0.1312139494140943;0.34462920714478873;0.2003710789629621;239.99999999999275
0.13806802502566046;0.34386248397340313;0.19384761005529821;0.13806802502566046;0.34386248397340313;0.19384761005529821;239.99999999999272
0.1255721700522161;0.34439414603718294;0.19208533945109801;0.1255721700522161;0.3443941460371829;0.19208533945109796;239.99999999999272
0.1263746760049418;0.34345933327227757;0.17731255274744262;0.1263746760049418;0.34345933327227757;0.17731255274744262;239.9999999999927
0.1197260600085127;0.3442043182786883;0.18381701291682762;0.1197260600085127;0.3442043182786883;0.18381701291682762;239.9999999999927
0.13222054666687075;0.3436442368393598;0.18558108019475777;0.13222054666687075;0.3436442368393598;0.18558108019475777;239.9999999999927
0.08659556054050299;0.34692072130817286;0.1951811028932939;0.08659556054050299;0.34692072130817286;0.1951811028932939;239.9999999999928
0.09080046086363669;0.34725486953022633;0.20451168082593757;0.09080046086363669;0.34725486953022633;0.20451168082593757;239.9999999999928
0.0950075360744457;0.347622971183541;0.21383993803534854;0.0950075360744457;0.347622971183541;0.21383993803534854;239.99999999999278
0.0954217594431337;0.3462469929487779;0.19356230811051459;0.0954217594431337;0.3462469929487779;0.19356230811051459;239.9999999999928
0.09962718424157573;0.34658825185615627;0.20289245162357325;0.09962718424157573;0.34658825185615627;0.20289245162357325;239.9999999999928
0.1042495593544012;0.34559916074833097;0.19194188212636742;0.1042495593544012;0.34559916074833097;0.19194188212636742;239.99999999999275
