% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.10691548617411813;0.35316469875269385;0.2900275902942665;0.10691548617411813;0.3531646987526938;0.2900275902942665;239.9999999999928
0.10425906728134299;0.3530447528854061;0.2870707053113723;0.10425906728134299;0.3530447528854061;0.28707070531137235;239.99999999999284
0.10162978050226615;0.3529261057966333;0.28408955998385205;0.10162978050226615;0.3529261057966333;0.2840895599838521;239.99999999999287
0.09902762583688768;0.3528087574863757;0.28108415431170597;0.09902762583688768;0.3528087574863757;0.28108415431170597;239.99999999999295
0.10352209501026995;0.353459651138899;0.29099035401195184;0.10352209501026995;0.353459651138899;0.29099035401195184;239.99999999999287
0.1008572646694627;0.3533383511810271;0.28799253934235836;0.1008572646694627;0.3533383511810271;0.28799253934235836;239.99999999999287
0.09821956644235375;0.35321835000167023;0.2849704643281389;0.09821956644235376;0.3532183500016703;0.2849704643281389;239.9999999999929
0.10011790206747057;0.35375547468969604;0.2919129896777854;0.10011790206747057;0.35375547468969604;0.2919129896777854;239.99999999999284
0.09744466027863122;0.35363282064124013;0.28887424532149275;0.09744466027863122;0.35363282064124013;0.28887424532149275;239.99999999999284
0.09286491568141461;0.3534595709102156;0.2839296441979687;0.09286491568141461;0.3534595709102156;0.2839296441979687;239.99999999999284
0.0951456277163662;0.35354569876262026;0.28641117616655765;0.0951456277163662;0.35354569876262026;0.28641117616655765;239.9999999999929
0.09594992758000978;0.35313259091144467;0.28251255453752555;0.09594992758000978;0.35313259091144467;0.28251255453752555;239.9999999999929
0.10921054412297429;0.35210848670265665;0.28014741297609175;0.10921054412297429;0.35210848670265665;0.28014741297609175;239.99999999999272
0.10842224673581197;0.35245696691125766;0.2834279728171866;0.10842224673581197;0.35245696691125766;0.2834279728171866;239.9999999999928
0.10765722741952656;0.35280903759460336;0.2867213652565782;0.10765722741952656;0.35280903759460336;0.2867213652565782;239.99999999999278
0.11179948031655755;0.35216674411380006;0.28242167051423683;0.11179948031655755;0.35216674411380006;0.28242167051423683;239.9999999999928
0.11103678074622159;0.3525169169190362;0.28571682497783735;0.11103678074622159;0.3525169169190362;0.28571682497783735;239.9999999999928
0.11029735924676254;0.352870680199017;0.2890248120397345;0.11029735924676254;0.352870680199017;0.2890248120397345;239.99999999999275
0.1144040978618884;0.35222579291552214;0.2846723846114791;0.1144040978618884;0.35222579291552214;0.2846723846114791;239.99999999999278
0.1136669961083788;0.35257765831739346;0.2879821336975853;0.1136669961083788;0.35257765831739346;0.2879821336975853;239.99999999999284
0.11702439675896684;0.35228563310782307;0.2868995552678187;0.11702439675896685;0.35228563310782307;0.2868995552678187;239.9999999999928
0.1058260251671781;0.3523398521417392;0.2804847110866048;0.1058260251671781;0.3523398521417392;0.2804847110866048;239.99999999999278
0.10243171907181589;0.35257327573631214;0.28079695819847617;0.10243171907181589;0.35257327573631214;0.28079695819847617;239.99999999999287
0.10503090718882208;0.35269050727620027;0.28377129189984024;0.10503090718882208;0.35269050727620027;0.28377129189984024;239.99999999999287
0.12036879740536453;0.3519946718741115;0.2857772324067359;0.12036879740536453;0.3519946718741115;0.2857772324067359;239.9999999999928
0.12369953702090897;0.35170483397920016;0.28461551598082446;0.12369953702090897;0.35170483397920016;0.28461551598082446;239.99999999999275
0.11708035215003236;0.35188663674362547;0.2826468934292202;0.11708035215003236;0.3518866367436254;0.2826468934292202;239.99999999999278
0.12042531698046412;0.35159790333396596;0.28153172380493896;0.12042531698046412;0.35159790333396596;0.28153172380493896;239.9999999999928
0.12375662078004261;0.3513102932631066;0.28037716061582907;0.1237566207800426;0.3513102932631066;0.28037716061582907;239.99999999999272
0.11718158085134137;0.3514924798219078;0.2784107068113766;0.11718158085134138;0.35149247982190784;0.2784107068113766;239.9999999999928
0.12052710986580717;0.35120597423630046;0.27730269042389694;0.12052710986580717;0.3512059742363004;0.2773026904238969;239.99999999999278
0.11732808286289383;0.35110316234267025;0.2741909954142879;0.11732808286289383;0.3511031623426702;0.2741909954142879;239.9999999999928
0.11191927772638681;0.35176987035117757;0.2781653247624904;0.11191927772638681;0.35176987035117757;0.2781653247624904;239.9999999999928
0.1144919742623358;0.35182785785211207;0.28041788081630675;0.1144919742623358;0.35182785785211207;0.28041788081630675;239.9999999999928
0.11462512397302665;0.3514347622311821;0.27617985224188907;0.11462512397302665;0.3514347622311821;0.27617985224188907;239.99999999999278
0.12112653551490647;0.350768678439595;0.2728051925319199;0.12112653551490646;0.350768678439595;0.2728051925319199;239.9999999999928
0.12430955754661162;0.3508711586329919;0.27587573797190446;0.12430955754661162;0.3508711586329919;0.27587573797190446;239.9999999999928
0.12491110467769137;0.35043817695590407;0.27139630124029085;0.12491110467769137;0.35043817695590407;0.2713963012402909;239.9999999999928
0.08411054873728047;0.3547671892060784;0.2917453449030854;0.08411054873728047;0.3547671892060784;0.29174534490308546;239.99999999999287
0.08185597625768183;0.3545893755045625;0.2882723121118909;0.08185597625768183;0.3545893755045625;0.28827231211189097;239.99999999999284
0.07963584458959685;0.35441347516544713;0.2847821304126371;0.07963584458959684;0.35441347516544713;0.28478213041263706;239.99999999999287
0.08294709309895405;0.3552465940714767;0.2959223148271224;0.08294709309895405;0.3552465940714767;0.2959223148271224;239.99999999999284
0.08065423232865135;0.35506511448287287;0.2924270601249145;0.08065423232865135;0.35506511448287287;0.2924270601249145;239.99999999999295
0.07839581236986229;0.35488554825666957;0.28891465651464704;0.07839581236986229;0.35488554825666957;0.288914656514647;239.9999999999929
0.0794866888446225;0.3555468922514129;0.29660281813333617;0.0794866888446225;0.3555468922514129;0.29660281813333617;239.99999999999287
0.0771899805951294;0.35536366013812176;0.29306819261205536;0.07718998059512938;0.3553636601381217;0.2930681926120553;239.99999999999292
0.0760183492653981;0.35584781080980366;0.2972427387048619;0.0760183492653981;0.3558478108098037;0.2972427387048619;239.99999999999295
0.08640086802703059;0.3539959394638066;0.2851779130265106;0.08640086802703059;0.3539959394638066;0.2851779130265106;239.99999999999278
0.0830219528431955;0.3542038653580595;0.2849934820663778;0.0830219528431955;0.3542038653580595;0.2849934820663778;239.9999999999928
0.08524536926203025;0.3543795172431389;0.28845490757410375;0.08524536926203025;0.3543795172431389;0.28845490757410375;239.99999999999287
-0.07367029313339407;0.36798935024457535;0.2772813526311602;-0.07367029313339407;0.36798935024457535;0.2772813526311602;239.99999999999295
-0.07586344856202712;0.36843433421030436;0.27933134739099846;-0.07586344856202712;0.36843433421030436;0.27933134739099846;239.999999999993
-0.07805225295316992;0.36888231789934306;0.28138741662939487;-0.07805225295316992;0.36888231789934306;0.28138741662939487;239.99999999999298
-0.0802367063068225;0.3693333013116913;0.2834495603463496;-0.0802367063068225;0.3693333013116913;0.2834495603463496;239.99999999999298
-0.07254808593871673;0.3681501461329105;0.28050176102545576;-0.07254808593871673;0.3681501461329105;0.28050176102545576;239.999999999993
-0.07473565969526619;0.36859777658903586;0.2825726048060371;-0.07473565969526619;0.36859777658903586;0.2825726048060371;239.99999999999307
-0.07691888241432537;0.3690484067684706;0.28464952306517655;-0.07691888241432537;0.3690484067684706;0.28464952306517655;239.999999999993
-0.07140542363486843;0.3683119994412307;0.2837183845536116;-0.07140542363486843;0.3683119994412307;0.2837183845536116;239.999999999993
-0.07358741571933428;0.3687622763877523;0.285810077354936;-0.07358741571933428;0.3687622763877523;0.285810077354936;239.99999999999307
-0.0702423062218492;0.36847491016953593;0.28693122321562775;-0.0702423062218492;0.36847491016953593;0.28693122321562775;239.9999999999931
-0.013307224284356736;0.36277030093130935;0.2913278424953013;-0.013307224284356736;0.36277030093130935;0.2913278424953013;239.99999999999295
-0.015140884175714894;0.3631921170064845;0.29385379457414734;-0.015140884175714894;0.3631921170064845;0.29385379457414734;239.99999999999295
-0.016965999870292008;0.36361739493802986;0.2963885494506859;-0.016965999870292008;0.36361739493802986;0.2963885494506859;239.99999999999292
-0.01878257136808808;0.3640461347259454;0.298932107124917;-0.01878257136808808;0.3640461347259454;0.298932107124917;239.99999999999298
-0.011652623747809038;0.36289258678737324;0.29430646450727554;-0.011652623747809038;0.36289258678737324;0.29430646450727554;239.99999999999292
-0.013474547559455057;0.3633169802144519;0.29685264337066136;-0.013474547559455057;0.3633169802144519;0.29685264337066136;239.99999999999298
-0.015287927174320027;0.36374483549790076;0.29940762503173973;-0.015287927174320027;0.36374483549790076;0.29940762503173973;239.99999999999292
-0.009978051752755034;0.36301606174115475;0.29727569831455747;-0.009978051752755034;0.36301606174115475;0.29727569831455747;239.99999999999284
-0.01178823948468891;0.363443032520137;0.29984210396248323;-0.01178823948468891;0.363443032520137;0.29984210396248323;239.99999999999292
-0.008283508299194723;0.3631407257926539;0.30023554391714713;-0.008283508299194723;0.36314072579265383;0.30023554391714713;239.99999999999275
-0.004774450198859085;0.36283797645268934;0.30058783063011224;-0.004774450198859085;0.36283797645268934;0.30058783063011224;239.9999999999928
-0.001261781764703588;0.36253484563748056;0.300898849835759;-0.001261781764703588;0.36253484563748056;0.300898849835759;239.99999999999278
0.0022544970032717694;0.3622313333470275;0.3011686015340875;0.0022544970032717694;0.3622313333470275;0.3011686015340875;239.9999999999928
-0.00680535320969297;0.36266499117344103;0.29681898465593226;-0.00680535320969297;0.362664991173441;0.29681898465593226;239.99999999999278
-0.0033007435896594104;0.3623633848219165;0.2971650032398922;-0.0033007435896594104;0.3623633848219165;0.2971650032398922;239.9999999999928
2.0747636419401056E-4;0.36206139699514756;0.29746975431653366;2.0747636419401105E-4;0.3620613969951476;0.29746975431653366;239.99999999999284
-0.00530785463134335;0.3621936074772128;0.2934177647332605;-0.005307854631343351;0.36219360747721285;0.29341776473326053;239.99999999999278
-0.0018076934916118684;0.36189314411412826;0.2937575151882152;-0.0018076934916118677;0.3618931441141282;0.29375751518821513;239.99999999999284
-0.003791012564145864;0.36172657470396924;0.29003188414913195;-0.003791012564145864;0.36172657470396924;0.290031884149132;239.99999999999275
-0.010129732069905738;0.36241994601732147;0.290910427400128;-0.010129732069905738;0.36241994601732147;0.290910427400128;239.99999999999292
-0.008477528369052509;0.36254187404652244;0.29386940013037627;-0.008477528369052509;0.36254187404652244;0.29386940013037627;239.99999999999292
-0.006957661496502112;0.36207203727487475;0.29047844128473815;-0.006957661496502112;0.36207203727487475;0.29047844128473815;239.99999999999284
-0.044067242168585645;0.36540799052104855;0.2856032856476425;-0.044067242168585645;0.36540799052104855;0.2856032856476425;239.999999999993
-0.04602448926571906;0.3658445787493682;0.2880005562751498;-0.04602448926571906;0.3658445787493682;0.2880005562751498;239.999999999993
-0.047974449406005024;0.36628440049204003;0.2904061575619347;-0.047974449406005024;0.36628440049204003;0.2904061575619347;239.99999999999295
-0.04991712258944354;0.3667274557490641;0.29282008950799715;-0.04991712258944354;0.3667274557490641;0.29282008950799715;239.99999999999304
-0.04260396754482989;0.3655508931556829;0.28881687267046385;-0.04260396754482989;0.3655508931556829;0.28881687267046385;239.999999999993
-0.04455138576691633;0.3659901837193295;0.29123486472263865;-0.04455138576691633;0.3659901837193295;0.29123486472263865;239.999999999993
-0.04649151703215531;0.3664327077973284;0.2936611874340909;-0.04649151703215531;0.3664327077973284;0.2936611874340909;239.999999999993
-0.04111897914583505;0.3656950963734751;0.29202321850098006;-0.04111897914583505;0.3656950963734751;0.29202321850098006;239.99999999999295
-0.04305656849287452;0.3661370892724488;0.29446193197782233;-0.04305656849287452;0.3661370892724488;0.29446193197782233;239.99999999999304
-0.03961227697160115;0.3658406001744251;0.2952223231391912;-0.03961227697160115;0.36584060017442505;0.2952223231391912;239.99999999999298
-0.06013143214015819;0.36760592593026986;0.2900557038261167;-0.06013143214015818;0.3676059259302698;0.2900557038261167;239.99999999999307
-0.05673743843395573;0.3673140953841536;0.2910172905712003;-0.05673743843395573;0.3673140953841536;0.2910172905712003;239.99999999999307
-0.053332668583717505;0.3670212719904183;0.29193875246516043;-0.053332668583717505;0.3670212719904183;0.29193875246516043;239.999999999993
-0.057545160435255434;0.36703093333194053;0.2870502115619097;-0.057545160435255434;0.3670309333319405;0.2870502115619097;239.999999999993
-0.054155802046746;0.3667400994362084;0.2879972900200547;-0.054155802046746;0.3667400994362084;0.2879972900200547;239.999999999993
-0.05075566751420079;0.36644827269285724;0.28890424362707623;-0.0507556675142008;0.3664482726928573;0.28890424362707623;239.999999999993
-0.054948030497007125;0.36646105811340035;0.28405783405600077;-0.054948030497007125;0.36646105811340035;0.2840578340560008;239.99999999999298
-0.05156330742619072;0.3661712208680524;0.28499040422720723;-0.05156330742619071;0.3661712208680524;0.28499040422720723;239.99999999999298
-0.052340042325413255;0.3658963002746495;0.2810785713083901;-0.05234004232541325;0.3658963002746494;0.2810785713083901;239.99999999999295
-0.04682817928506657;0.3655697721754549;0.2841150554319305;-0.046828179285066565;0.36556977217545483;0.2841150554319305;239.999999999993
-0.04958577933734244;0.36573254209332184;0.2826068173188463;-0.04958577933734244;0.36573254209332184;0.2826068173188463;239.999999999993
-0.04879556687805742;0.36600740567698;0.2865054841998646;-0.04879556687805742;0.36600740567698;0.2865054841998646;239.999999999993
-0.06688422458670111;0.36818636391331083;0.2880126129208187;-0.06688422458670111;0.36818636391331083;0.2880126129208187;239.99999999999307
-0.06351393322613744;0.3678967025002221;0.2890541064576483;-0.06351393322613744;0.3678967025002221;0.2890541064576483;239.99999999999307
-0.06812117075120237;0.3679485018590936;0.2839249009397655;-0.06812117075120237;0.3679485018590936;0.2839249009397655;239.99999999999304
